SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,21,28.5000000000,629.3500000000,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2300000000
0,26,88.8000000000,2274.3500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,0,0.4000000000
0,1,85.0000000000,85.0000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,0.9100000000
1,2,88.5500000000,179.2500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,1,1,0.9700000000
0,11,70.5000000000,829.3000000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,0.3300000000
0,59,109.1500000000,6557.7500000000,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0,0.3100000000
0,31,83.8500000000,2674.1500000000,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,1,0.6400000000
0,54,24.7500000000,1342.1500000000,False,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0400000000
0,16,19.3000000000,360.3500000000,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0800000000
1,9,54.5500000000,494.0500000000,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.2400000000
0,21,97.3500000000,2119.5000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.5900000000
0,1,20.7500000000,20.7500000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0400000000
0,23,54.4000000000,1249.2500000000,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4500000000
1,7,74.4000000000,527.9000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,0.7500000000
0,21,103.8500000000,2215.0000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,1,0.6000000000
0,65,107.6500000000,7082.8500000000,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.1400000000
0,4,44.5500000000,174.3000000000,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.7100000000
0,72,111.9500000000,8033.1000000000,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0400000000
1,68,41.9500000000,2965.7500000000,True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0,0,0.0700000000
0,67,84.8000000000,5598.3000000000,False,True,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0300000000
0,1,79.2500000000,79.2500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,1.0000000000
0,69,95.6500000000,6744.2000000000,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0,0,0.1500000000
0,60,89.9000000000,5450.7000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.5200000000
0,3,88.3500000000,262.0500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,1,0,0.3100000000
0,63,59.0000000000,3707.6000000000,True,False,False,False,False,True,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,0,0,0.1600000000
0,71,91.2500000000,6589.6000000000,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.0100000000
0,35,85.9500000000,3110.1000000000,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,1,0,0.0700000000
0,34,70.0000000000,2416.1000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0.3900000000
0,53,69.7000000000,3729.6000000000,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0,0,0.0200000000
0,17,34.4000000000,592.7500000000,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.2000000000
0,1,60.0000000000,60.0000000000,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,0,0.4400000000
0,56,80.9000000000,4557.5000000000,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,0.3100000000
0,7,49.7500000000,331.3000000000,True,False,False,False,True,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.1400000000
0,67,111.3000000000,7567.2000000000,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.2900000000
0,11,60.9000000000,688.5000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,0,0,0.0800000000
0,1,20.2500000000,20.2500000000,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.3391666667
0,2,24.8500000000,62.0000000000,False,False,True,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.1000000000
0,69,105.3500000000,7240.6500000000,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0600000000
0,1,79.9500000000,79.9500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.9000000000
0,21,90.0500000000,1862.9000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,0,1,0.5800000000
1,72,97.2500000000,7133.1000000000,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0,0,0.1500000000
1,2,84.0500000000,186.0500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,1,0.9700000000
0,57,20.7500000000,1118.8000000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0300000000
0,1,89.5500000000,89.5500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0,0.4400000000
0,4,80.6000000000,319.1500000000,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1,1,0.5500000000
0,2,19.4000000000,61.0500000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.2100000000
0,9,76.8500000000,663.5500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.5100000000
0,71,111.3000000000,7985.9000000000,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0100000000
0,13,18.8000000000,251.2500000000,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,1,0.5300000000
0,50,44.8000000000,2230.8500000000,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.0800000000
1,10,89.8000000000,914.3000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,1,1,0.8600000000
1,64,94.2500000000,6081.4000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,0,0,0.2300000000
0,1,69.8000000000,69.8000000000,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.9100000000
0,2,24.9000000000,49.7000000000,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,1,0.6500000000
0,30,110.4500000000,3327.0500000000,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.1300000000
0,7,90.4500000000,593.4500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,1,0.6700000000
