SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,13,"55,95000","734,35000",True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0,"0,31000"
0,70,"84,60000","5706,20000",False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0,"0,06000"
0,3,"29,75000","96,85000",True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0,"0,49000"
0,2,"76,50000","162,45000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,78000"
1,72,"115,75000","8443,70000",False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,00000"
1,33,"83,85000","2716,30000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,1,0,"0,31000"
1,15,"74,40000","1074,30000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,74000"
0,1,"29,15000","29,15000",True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,"0,32000"
1,55,"98,80000","5617,75000",False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0,"0,32000"
0,5,"64,40000","316,90000",True,False,False,True,False,False,True,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0,"0,27000"
0,3,"79,65000","251,75000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,1,"0,79000"
0,65,"89,85000","5844,65000",False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0,"0,15000"
0,39,"59,80000","2343,85000",True,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0,"0,11000"
0,70,"25,15000","1940,85000",False,False,True,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
0,34,"116,25000","3899,05000",False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,"0,18000"
0,30,"49,90000","1441,95000",True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,"0,19000"
0,12,"49,85000","617,15000",True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,0,1,"0,74000"
0,9,"20,10000","190,25000",False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,05000"
0,49,"56,30000","2780,60000",True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0,0,"0,22000"
0,7,"44,25000","313,45000",True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,"0,31000"
1,38,"83,45000","3147,15000",False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,"0,43000"
0,63,"109,20000","7049,75000",False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,"0,19000"
1,1,"71,65000","71,65000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,"0,40000"
0,30,"89,90000","2723,15000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,0,0,"0,41000"
0,23,"73,75000","1756,60000",True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,0,0,"0,20000"
0,57,"69,75000","3894,40000",True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,"0,03000"
1,70,"75,65000","5411,40000",False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,"0,08000"
0,71,"106,70000","7382,25000",False,True,False,False,False,True,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0,"0,18000"
0,20,"49,60000","939,80000",True,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0,"0,28000"
0,72,"25,20000","1787,35000",False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
0,22,"69,70000","1490,40000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,"0,22000"
0,15,"26,35000","378,60000",False,False,True,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,"0,11000"
0,9,"48,75000","442,20000",True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,1,"0,72000"
0,38,"105,00000","4026,40000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,1,0,"0,35000"
1,7,"29,80000","220,45000",True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,"0,31000"
0,26,"73,05000","1959,50000",True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0,0,"0,20000"
0,56,"60,25000","3282,75000",True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0,0,"0,28000"
0,49,"20,05000","923,10000",False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,05000"
0,3,"70,25000","229,70000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,"0,50000"
1,1,"74,40000","74,40000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,92000"
1,70,"19,55000","1462,05000",False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,01000"
0,23,"55,80000","1327,85000",True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,0,"0,04000"
0,65,"59,60000","3739,80000",True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0,0,"0,02000"
1,69,"108,40000","7318,20000",False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1,0,"0,21000"
0,1,"55,40000","55,40000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,0,"0,26000"
0,24,"90,35000","2238,50000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,54000"
0,25,"95,15000","2395,70000",False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,0,0,"0,33000"
0,17,"19,90000","323,15000",False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,05000"
0,32,"70,50000","2201,75000",True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0,0,"0,09000"
0,68,"19,95000","1377,70000",False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
0,70,"20,15000","1411,20000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,00000"
0,54,"105,20000","5637,85000",False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0,0,"0,31000"
0,15,"19,40000","289,30000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,1,0,"0,35000"
0,71,"66,85000","4748,70000",True,False,False,False,True,False,True,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0,"0,04000"
0,70,"19,85000","1433,80000",False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
1,53,"95,85000","5016,25000",False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0,0,"0,32000"
0,2,"80,15000","194,55000",False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,1,"0,57000"
1,59,"79,20000","4590,35000",False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,"0,02000"
0,22,"84,15000","1821,95000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,"0,35000"
